Metric,,Time(s),Time(s),Time(s),Number of Queries,Number of Queries,Number of Queries,Average Query Size,Average Query Size,Average Query Size,Explored Paths,Explored Paths,Explored Paths,AvgSolverQuerySize-cfm,Completed_Paths,Completed_Paths,Completed_Paths,Completed_Paths-cfm,Explored_Paths-cfm,Generated_Tests,Generated_Tests,Generated_Tests,Generated_Tests-cfm,Instrs,Instrs,Instrs,Instrs-cfm,MaxMem(MiB),MaxMem(MiB),MaxMem(MiB),MaxMem(MiB)-cfm,QCexCHits,QCexCHits,QCexCHits,QCexCHits-cfm,Queries-cfm,TSolver(%),TSolver(%),TSolver(%),TSolver(%)-cfm,Time(s)-cfm
Method,,K,SM,C,K,SM,C,K,SM,C,K,SM,C,SM,K,SM,C,SM,SM,K,SM,C,SM,K,SM,C,SM,K,SM,C,SM,K,SM,C,SM,SM,K,SM,C,SM,SM
Benchmark,Input_Size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toupper,10,0.1,0.07,0.0,11.0,11.0,0.0,11.0,11.0,0.0,1024,11,1,0.0,1024,1,1,1,1,3,1,1,1,38887.0,353.0,335.0,355.0,0.78,0.79,0.81,0.81,39.0,19.0,0.0,0.0,0.0,71.84,97.85,0.34,0.37,0.0
toupper,50,OOT,0.36,0.0,22.0,51.0,0.0,11.0,11.0,0.0,554618,51,1,0.0,0,1,1,1,1,0,1,1,1,19504964.0,1713.0,1615.0,1715.0,1587.43,0.82,0.81,0.81,20.0,99.0,0.0,0.0,0.0,18.39,97.54,0.28,0.31,0.0
toupper,100,OOT,0.74,0.0,22.0,101.0,0.0,11.0,11.0,0.0,553931,101,1,0.0,0,1,1,1,1,0,1,1,1,19469207.0,3413.0,3215.0,3415.0,1798.78,0.86,0.81,0.81,20.0,199.0,0.0,0.0,0.0,18.56,95.15,0.24,0.24,0.0
prim,4,10.31,0.46,0.04,386.0,69.0,28.0,217.0,899.0,118.0,53392,37,1,118.0,53392,1,1,1,1,5,1,1,1,4329068.0,1246.0,1353.0,1401.0,63.96,1.07,1.0,1.0,170.0,70.0,40.0,40.0,28.0,51.75,97.66,96.55,96.36,0.04
prim,5,OOT,1.57,0.08,1279.0,121.0,45.0,228.0,2597.0,228.0,237087,69,1,228.0,1842,1,1,1,1,2,1,1,1,10715631.0,2001.0,2130.0,2210.0,836.78,1.35,1.08,1.09,723.0,135.0,71.0,71.0,45.0,45.3,97.42,97.4,97.37,0.08
prim,6,OOT,5.15,0.67,1390.0,187.0,66.0,229.0,6039.0,370.0,209042,111,1,370.0,165,1,1,1,1,1,1,1,1,9027481.0,2942.0,3085.0,3205.0,785.38,1.88,1.22,1.23,366.0,220.0,110.0,110.0,66.0,47.83,97.21,99.59,99.57,0.67
erosion,4,0.97,0.24,0.12,130.0,32.0,28.0,255.0,172.0,15.0,59,9,16,15.0,59,1,16,1,5,5,1,4,1,12425.0,2762.0,5822.0,2766.0,1.13,0.97,0.98,0.98,80.0,1.0,60.0,16.0,24.0,99.07,98.38,96.99,98.01,0.14
erosion,5,OOT,0.5,0.26,5808.0,61.0,52.0,587.0,401.0,15.0,2928,19,512,16.0,2392,1,512,1,10,3,1,4,1,704747.0,5031.0,148209.0,5035.0,19.17,1.07,0.99,1.0,3152.0,1.0,91.0,25.0,43.0,97.76,97.21,79.08,97.52,0.25
erosion,6,OOT,1.0,21.66,5478.0,100.0,84.0,603.0,885.0,15.0,7634,33,65536,16.0,1203,1,65536,1,17,1,1,4,1,1302845.0,8058.0,18667422.0,8062.0,49.58,1.23,238.91,1.02,3368.0,1.0,128.0,36.0,68.0,94.24,94.3,10.86,96.35,0.38
floyd_warshall,3,OOT,0.23,0.0,1715.0,27.0,0.0,319.0,789.0,0.0,1429,23,1,0.0,0,1,1,1,1,0,1,1,1,67307.0,1093.0,1076.0,1130.0,7.61,0.93,0.91,0.91,1809.0,26.0,0.0,0.0,0.0,99.83,98.02,0.25,0.23,0.0
floyd_warshall,4,OOT,1.02,0.0,5321.0,64.0,0.0,370.0,3915.0,0.0,4480,58,1,0.0,0,1,1,1,1,0,1,1,1,270109.0,2421.0,2344.0,2472.0,26.63,1.1,0.91,0.91,7879.0,63.0,0.0,0.0,0.0,98.14,96.97,0.22,0.21,0.0
floyd_warshall,5,OOT,3.94,0.0,4839.0,125.0,0.0,379.0,13178.0,0.0,4847,117,1,0.0,0,1,1,1,1,0,1,1,1,312751.0,4557.0,4372.0,4622.0,32.76,1.52,0.91,0.91,4837.0,124.0,0.0,0.0,0.0,98.09,93.87,0.18,0.17,0.0
merge_sort,5,0.9,3.93,0.9,120.0,568.0,120.0,146.0,1118.0,146.0,120,119,120,1117.0,120,60,120,60,119,3,1,3,1,11359.0,6457.0,11406.0,6504.0,0.99,1.8,1.03,1.86,111.0,681.0,111.0,681.0,568.0,99.16,99.45,99.16,99.42,3.94
merge_sort,10,OOT,OOT,OOT,5746.0,8758.0,5772.0,322.0,739.0,323.0,18644,3916,17881,736.0,0,0,1,0,3921,0,0,1,0,1791503.0,233688.0,1731497.0,236293.0,85.62,31.98,83.02,32.11,3836.0,14235.0,3884.0,14181.0,8748.0,92.43,97.13,92.72,97.12,60.41
merge_sort,15,OOT,OOT,OOT,6730.0,5913.0,6705.0,285.0,1498.0,285.0,6718,1664,6728,1500.0,0,0,0,0,1640,0,0,0,0,368343.0,99617.0,367720.0,99208.0,36.13,19.53,36.12,19.41,5666.0,8647.0,5641.0,8495.0,5874.0,97.65,98.57,97.66,98.6,60.66
dilation,4,0.25,0.2,0.15,42.0,28.0,28.0,40.0,59.0,14.0,81,9,16,15.0,81,1,16,1,5,5,1,4,1,11940.0,2560.0,5284.0,2564.0,0.95,0.95,0.98,0.99,56.0,6.0,60.0,16.0,24.0,96.95,97.97,97.53,98.29,0.17
dilation,5,3.19,0.42,0.32,240.0,57.0,52.0,130.0,129.0,15.0,11502,19,512,15.0,11502,1,512,1,10,5,1,4,1,1685241.0,4574.0,129815.0,4578.0,14.1,1.0,1.0,1.0,143.0,6.0,91.0,25.0,43.0,64.73,97.01,80.37,97.95,0.3
dilation,6,OOT,0.77,19.46,802.0,98.0,84.0,154.0,221.0,15.0,144889,33,65536,16.0,13049,1,65536,1,17,1,1,4,1,20012744.0,7244.0,16308164.0,7248.0,736.47,1.07,207.73,1.02,828.0,4.0,128.0,36.0,68.0,30.22,95.6,12.44,96.9,0.48
connected_comp,3,0.05,0.09,0.03,10.0,44.0,12.0,4.0,145.0,151.0,512,29,3,151.0,512,3,3,3,3,9,1,2,2,183907.0,1227.0,1375.0,1429.0,0.86,0.9,0.92,0.92,89.0,75.0,20.0,20.0,12.0,17.9,96.79,96.18,95.57,0.03
connected_comp,4,45.71,5.4,0.06,17.0,118.0,20.0,4.0,8964.0,434.0,65536,71,4,434.0,65536,4,4,4,4,11,1,2,2,41797939.0,2570.0,2893.0,3021.0,213.64,2.53,0.94,0.94,191.0,163.0,35.0,35.0,20.0,6.27,95.55,96.94,97.01,0.06
connected_comp,5,OOT,OOT,0.11,22.0,103.0,30.0,4.0,89079.0,955.0,911367,85,5,955.0,0,2,5,5,5,0,1,2,2,24292358.0,2355.0,5265.0,5515.0,2228.28,121.39,0.97,0.97,20.0,159.0,54.0,54.0,30.0,13.52,94.4,97.86,97.79,0.11
detect_edges,3,,1.82,0.0,,12.0,2.0,,561.0,8.0,,19,2,8.0,,2,2,2,2,,2,2,2,,4093.0,4025.0,4091.0,,1.39,1.4,1.47,,28.0,2.0,2.0,2.0,,99.65,54.79,52.32,0.0
detect_edges,4,,7.32,0.01,,39.0,2.0,,2820.0,8.0,,50,2,8.0,,2,2,2,2,,2,2,2,,11643.0,11410.0,11634.0,,1.5,1.4,1.47,,63.0,2.0,2.0,2.0,,99.52,48.73,47.39,0.01
detect_edges,5,,16.62,0.01,,84.0,2.0,,6657.0,8.0,,99,2,8.0,,2,2,2,2,,2,2,2,,23981.0,23481.0,23963.0,,1.77,1.4,1.47,,116.0,2.0,2.0,2.0,,99.19,40.16,39.72,0.01
bitonic_sort,4,0.26,0.04,0.0,37.0,7.0,0.0,103.0,145.0,0.0,28,7,1,0.0,28,1,1,1,1,3,1,1,1,2659.0,390.0,378.0,430.0,0.85,0.83,0.84,0.86,36.0,6.0,0.0,0.0,0.0,99.04,96.83,0.34,0.33,0.0
bitonic_sort,8,OOT,0.31,0.0,6463.0,25.0,0.0,277.0,1233.0,0.0,3397,25,1,0.0,41,1,1,1,1,1,1,1,1,307696.0,1352.0,1322.0,1482.0,19.77,0.88,0.86,0.87,5297.0,24.0,0.0,0.0,0.0,98.31,97.89,0.29,0.28,0.0
bitonic_sort,16,OOT,3.28,0.0,6445.0,81.0,0.0,277.0,9336.0,0.0,3445,81,1,0.0,0,1,1,1,1,0,1,1,1,309123.0,4136.0,4074.0,4522.0,21.84,1.14,0.86,0.88,5262.0,80.0,0.0,0.0,0.0,98.27,96.09,0.21,0.19,0.0
transitive_closure,3,1.78,0.19,0.0,772.0,27.0,0.0,164.0,913.0,0.0,49,24,1,0.0,49,1,1,1,1,4,1,1,1,40825.0,1490.0,1442.0,1496.0,1.94,0.93,0.93,0.93,1134.0,26.0,0.0,0.0,0.0,98.52,97.26,0.24,0.27,0.0
transitive_closure,4,OOT,0.66,0.0,18870.0,64.0,0.0,287.0,4242.0,0.0,2041,60,1,0.0,25,1,1,1,1,2,1,1,1,1203312.0,3326.0,3205.0,3333.0,41.45,1.07,0.93,0.93,37820.0,63.0,0.0,0.0,0.0,94.7,93.87,0.21,0.2,0.0
transitive_closure,5,OOT,2.15,0.0,7537.0,125.0,0.0,273.0,13608.0,0.0,7959,120,1,0.0,0,1,1,1,1,0,1,1,1,583192.0,6286.0,6044.0,6294.0,37.16,1.5,0.93,0.93,6775.0,124.0,0.0,0.0,0.0,96.65,88.75,0.17,0.16,0.0
